total_reward,switches,switch_rate,invalid_count,outage_rate,steps,policy,train_seed
48.763588338794,4,0.06666666666666667,0,0.0,60,ppo,0
47.397735866400524,8,0.13333333333333333,0,0.0,60,ppo,0
44.83902642831376,7,0.11666666666666667,0,0.0,60,ppo,0
47.08061525808746,7,0.11666666666666667,0,0.0,60,ppo,0
45.91949605793363,1,0.016666666666666666,0,0.0,60,ppo,0
47.96293642846841,3,0.05,0,0.0,60,ppo,0
43.70842004079596,1,0.016666666666666666,0,0.0,60,ppo,0
50.09334970991843,5,0.08333333333333333,0,0.0,60,ppo,0
44.10803758693255,7,0.11666666666666667,0,0.0,60,ppo,0
48.90072982395723,6,0.1,0,0.0,60,ppo,0
46.07367681887866,2,0.03333333333333333,0,0.0,60,ppo,0
47.36038044655453,2,0.03333333333333333,0,0.0,60,ppo,0
46.48102700124724,2,0.03333333333333333,0,0.0,60,ppo,0
46.36993933512065,3,0.05,0,0.0,60,ppo,0
44.116659852697,5,0.08333333333333333,0,0.0,60,ppo,0
46.421934288554255,6,0.1,0,0.0,60,ppo,0
45.318636554699424,4,0.06666666666666667,0,0.0,60,ppo,0
46.3498945308237,2,0.03333333333333333,0,0.0,60,ppo,0
45.88594282527005,2,0.03333333333333333,0,0.0,60,ppo,0
46.453754275501275,7,0.11666666666666667,0,0.0,60,ppo,0
47.51709585447346,4,0.06666666666666667,0,0.0,60,ppo,0
51.05113653536951,4,0.06666666666666667,0,0.0,60,ppo,0
45.732313790897194,4,0.06666666666666667,0,0.0,60,ppo,0
47.18565856494272,0,0.0,0,0.0,60,ppo,0
43.947879850846554,3,0.05,0,0.0,60,ppo,0
46.69746386795615,0,0.0,0,0.0,60,ppo,0
47.84483776724994,1,0.016666666666666666,0,0.0,60,ppo,0
50.41712415533097,6,0.1,0,0.0,60,ppo,0
46.40782349638654,7,0.11666666666666667,0,0.0,60,ppo,0
43.810778076951465,5,0.08333333333333333,0,0.0,60,ppo,0
45.73207378161523,0,0.0,0,0.0,60,ppo,0
45.52062218153512,2,0.03333333333333333,0,0.0,60,ppo,0
45.248952837301545,4,0.06666666666666667,0,0.0,60,ppo,0
49.734093136227116,6,0.1,0,0.0,60,ppo,0
48.85209769951498,2,0.03333333333333333,0,0.0,60,ppo,0
49.4515694844629,2,0.03333333333333333,0,0.0,60,ppo,0
46.16291995424956,3,0.05,0,0.0,60,ppo,0
48.689142128041745,2,0.03333333333333333,0,0.0,60,ppo,0
46.91864048108476,4,0.06666666666666667,0,0.0,60,ppo,0
44.94528538099736,4,0.06666666666666667,0,0.0,60,ppo,0
47.08007987612201,5,0.08333333333333333,0,0.0,60,ppo,0
45.14457788907639,6,0.1,0,0.0,60,ppo,0
46.91725248831915,1,0.016666666666666666,0,0.0,60,ppo,0
45.37267385110986,4,0.06666666666666667,0,0.0,60,ppo,0
45.11004428346534,3,0.05,0,0.0,60,ppo,0
44.086559378314995,5,0.08333333333333333,0,0.0,60,ppo,0
45.77845384951114,5,0.08333333333333333,0,0.0,60,ppo,0
46.873835232532166,5,0.08333333333333333,0,0.0,60,ppo,0
46.42510514021677,3,0.05,0,0.0,60,ppo,0
46.93419408640848,5,0.08333333333333333,0,0.0,60,ppo,0
51.562094959767926,4,0.06666666666666667,0,0.0,60,ppo,0
46.69127125375541,6,0.1,0,0.0,60,ppo,0
44.71442757428312,2,0.03333333333333333,0,0.0,60,ppo,0
46.37473278063904,4,0.06666666666666667,0,0.0,60,ppo,0
46.659249369807576,2,0.03333333333333333,0,0.0,60,ppo,0
47.02106341555414,2,0.03333333333333333,0,0.0,60,ppo,0
44.98559190407689,4,0.06666666666666667,0,0.0,60,ppo,0
45.74153248558021,7,0.11666666666666667,0,0.0,60,ppo,0
51.094418134002126,2,0.03333333333333333,0,0.0,60,ppo,0
46.156070246020626,4,0.06666666666666667,0,0.0,60,ppo,0
52.94138333210567,0,0.0,0,0.0,60,ppo,0
44.67312662703861,5,0.08333333333333333,0,0.0,60,ppo,0
45.41600249737865,3,0.05,0,0.0,60,ppo,0
46.335600244577215,4,0.06666666666666667,0,0.0,60,ppo,0
45.828852061092206,4,0.06666666666666667,0,0.0,60,ppo,0
48.41767095805015,5,0.08333333333333333,0,0.0,60,ppo,0
46.54676879918027,2,0.03333333333333333,0,0.0,60,ppo,0
45.986128367507405,6,0.1,0,0.0,60,ppo,0
45.56402390042014,2,0.03333333333333333,0,0.0,60,ppo,0
48.48369807189611,3,0.05,0,0.0,60,ppo,0
48.94397157777372,6,0.1,0,0.0,60,ppo,0
45.147541028215926,8,0.13333333333333333,0,0.0,60,ppo,0
44.97987500807609,2,0.03333333333333333,0,0.0,60,ppo,0
48.178207575745404,2,0.03333333333333333,0,0.0,60,ppo,0
46.21571848309608,4,0.06666666666666667,0,0.0,60,ppo,0
42.8431387798956,4,0.06666666666666667,0,0.0,60,ppo,0
47.39185248760955,1,0.016666666666666666,0,0.0,60,ppo,0
45.37341402790986,1,0.016666666666666666,0,0.0,60,ppo,0
45.73042104243988,5,0.08333333333333333,0,0.0,60,ppo,0
46.299406793964984,4,0.06666666666666667,0,0.0,60,ppo,0
42.755174751653016,4,0.06666666666666667,0,0.0,60,ppo,0
48.97952185521739,3,0.05,0,0.0,60,ppo,0
47.41724516016263,8,0.13333333333333333,0,0.0,60,ppo,0
48.0174275912628,4,0.06666666666666667,0,0.0,60,ppo,0
48.593410271186,6,0.1,0,0.0,60,ppo,0
48.105075837963135,6,0.1,0,0.0,60,ppo,0
47.877553898492884,4,0.06666666666666667,0,0.0,60,ppo,0
46.75498909204584,5,0.08333333333333333,0,0.0,60,ppo,0
44.41952779648558,4,0.06666666666666667,0,0.0,60,ppo,0
48.10074584299581,7,0.11666666666666667,0,0.0,60,ppo,0
50.98897360774521,0,0.0,0,0.0,60,ppo,0
47.81359201589477,2,0.03333333333333333,0,0.0,60,ppo,0
45.70053714093058,4,0.06666666666666667,0,0.0,60,ppo,0
47.1252698544502,4,0.06666666666666667,0,0.0,60,ppo,0
49.45038100324425,5,0.08333333333333333,0,0.0,60,ppo,0
46.54698561387417,7,0.11666666666666667,0,0.0,60,ppo,0
44.55785918420844,4,0.06666666666666667,0,0.0,60,ppo,0
48.427228988316095,4,0.06666666666666667,0,0.0,60,ppo,0
49.95773561370985,5,0.08333333333333333,0,0.0,60,ppo,0
45.77727910879727,6,0.1,0,0.0,60,ppo,0
46.17263562900846,2,0.03333333333333333,0,0.0,60,ppo,0
48.629455389764075,2,0.03333333333333333,0,0.0,60,ppo,0
47.79658286298121,6,0.1,0,0.0,60,ppo,0
46.83570627141135,1,0.016666666666666666,0,0.0,60,ppo,0
47.77411496477463,3,0.05,0,0.0,60,ppo,0
45.06707984606613,2,0.03333333333333333,0,0.0,60,ppo,0
47.62782617549667,3,0.05,0,0.0,60,ppo,0
46.29804228624234,2,0.03333333333333333,0,0.0,60,ppo,0
47.181301228159846,4,0.06666666666666667,0,0.0,60,ppo,0
48.13189050748812,6,0.1,0,0.0,60,ppo,0
45.2921786207312,2,0.03333333333333333,0,0.0,60,ppo,0
46.26369292020403,2,0.03333333333333333,0,0.0,60,ppo,0
45.58055112035751,5,0.08333333333333333,0,0.0,60,ppo,0
46.52986050464084,5,0.08333333333333333,0,0.0,60,ppo,0
43.627252335422185,2,0.03333333333333333,0,0.0,60,ppo,0
45.3838575069617,4,0.06666666666666667,0,0.0,60,ppo,0
44.80443475613939,2,0.03333333333333333,0,0.0,60,ppo,0
43.758597034593976,1,0.016666666666666666,0,0.0,60,ppo,0
46.78937961296312,1,0.016666666666666666,0,0.0,60,ppo,0
47.76967600378927,2,0.03333333333333333,0,0.0,60,ppo,0
48.70469411036396,5,0.08333333333333333,0,0.0,60,ppo,0
44.7531001237812,6,0.1,0,0.0,60,ppo,0
49.53605126534545,2,0.03333333333333333,0,0.0,60,ppo,0
49.261024193768165,4,0.06666666666666667,0,0.0,60,ppo,0
46.36740797328464,5,0.08333333333333333,0,0.0,60,ppo,0
48.02215123284506,8,0.13333333333333333,0,0.0,60,ppo,0
46.71326502339738,5,0.08333333333333333,0,0.0,60,ppo,0
48.07248118031603,5,0.08333333333333333,0,0.0,60,ppo,0
47.773784218532995,3,0.05,0,0.0,60,ppo,0
47.411828967597366,4,0.06666666666666667,0,0.0,60,ppo,0
50.7928123744633,4,0.06666666666666667,0,0.0,60,ppo,0
47.75912856169771,3,0.05,0,0.0,60,ppo,0
46.406940221619195,5,0.08333333333333333,0,0.0,60,ppo,0
45.611345998970585,4,0.06666666666666667,0,0.0,60,ppo,0
43.9054272791245,5,0.08333333333333333,0,0.0,60,ppo,0
44.173281103915656,1,0.016666666666666666,0,0.0,60,ppo,0
47.18885947948214,6,0.1,0,0.0,60,ppo,0
48.7111288098222,5,0.08333333333333333,0,0.0,60,ppo,0
49.18263718796981,6,0.1,0,0.0,60,ppo,0
50.019421984298134,4,0.06666666666666667,0,0.0,60,ppo,0
45.30920906288226,5,0.08333333333333333,0,0.0,60,ppo,0
46.33645683744802,8,0.13333333333333333,0,0.0,60,ppo,0
44.16049675060595,3,0.05,0,0.0,60,ppo,0
45.31111470221162,3,0.05,0,0.0,60,ppo,0
52.81404881817531,0,0.0,0,0.0,60,ppo,0
48.6609240443493,11,0.18333333333333332,0,0.0,60,ppo,0
49.72784668407768,6,0.1,0,0.0,60,ppo,0
49.07075557385105,1,0.016666666666666666,0,0.0,60,ppo,0
45.36947899090936,6,0.1,0,0.0,60,ppo,0
48.63370042537867,4,0.06666666666666667,0,0.0,60,ppo,0
47.932619440694474,8,0.13333333333333333,0,0.0,60,ppo,0
44.37619008030842,7,0.11666666666666667,0,0.0,60,ppo,0
47.05577035142548,2,0.03333333333333333,0,0.0,60,ppo,0
48.29066447678933,5,0.08333333333333333,0,0.0,60,ppo,0
49.47172356997804,2,0.03333333333333333,0,0.0,60,ppo,0
49.253768190486454,2,0.03333333333333333,0,0.0,60,ppo,0
45.052671632421074,5,0.08333333333333333,0,0.0,60,ppo,0
46.17540851923705,2,0.03333333333333333,0,0.0,60,ppo,0
52.41249647920071,0,0.0,0,0.0,60,ppo,1
47.24152486442153,5,0.08333333333333333,0,0.0,60,ppo,1
52.422043694565296,4,0.06666666666666667,0,0.0,60,ppo,1
50.314635260596575,0,0.0,0,0.0,60,ppo,1
46.93391751927392,2,0.03333333333333333,0,0.0,60,ppo,1
46.982352984194776,2,0.03333333333333333,0,0.0,60,ppo,1
46.43989231930302,3,0.05,0,0.0,60,ppo,1
45.78487568481601,2,0.03333333333333333,0,0.0,60,ppo,1
43.799791693788414,6,0.1,0,0.0,60,ppo,1
48.095354585974036,3,0.05,0,0.0,60,ppo,1
51.74445430159843,0,0.0,0,0.0,60,ppo,1
52.56867502481024,2,0.03333333333333333,0,0.0,60,ppo,1
47.396550101604525,4,0.06666666666666667,0,0.0,60,ppo,1
49.68398401793514,0,0.0,0,0.0,60,ppo,1
46.75600590941247,6,0.1,0,0.0,60,ppo,1
49.72848682759352,0,0.0,0,0.0,60,ppo,1
47.84018275212175,3,0.05,0,0.0,60,ppo,1
47.91466507579634,0,0.0,0,0.0,60,ppo,1
49.79415503457606,4,0.06666666666666667,0,0.0,60,ppo,1
46.729178313097165,4,0.06666666666666667,0,0.0,60,ppo,1
44.90827719457204,1,0.016666666666666666,0,0.0,60,ppo,1
49.16464047378995,2,0.03333333333333333,0,0.0,60,ppo,1
48.518728886763896,9,0.15,0,0.0,60,ppo,1
48.65944224315796,2,0.03333333333333333,0,0.0,60,ppo,1
49.59445590233342,0,0.0,0,0.0,60,ppo,1
44.65551680158905,4,0.06666666666666667,0,0.0,60,ppo,1
47.77775292505395,6,0.1,0,0.0,60,ppo,1
51.01917905041621,5,0.08333333333333333,0,0.0,60,ppo,1
50.66286948983563,0,0.0,0,0.0,60,ppo,1
46.099514715811885,6,0.1,0,0.0,60,ppo,1
46.452737626285064,0,0.0,0,0.0,60,ppo,1
51.7972798953331,0,0.0,0,0.0,60,ppo,1
48.44036091738156,6,0.1,0,0.0,60,ppo,1
46.218343736594896,7,0.11666666666666667,0,0.0,60,ppo,1
48.546941125909264,0,0.0,0,0.0,60,ppo,1
46.71222137132884,3,0.05,0,0.0,60,ppo,1
45.411198184347455,2,0.03333333333333333,0,0.0,60,ppo,1
43.56820234499604,7,0.11666666666666667,0,0.0,60,ppo,1
48.17038628181948,2,0.03333333333333333,0,0.0,60,ppo,1
45.496036819244,1,0.016666666666666666,0,0.0,60,ppo,1
45.06688815126442,3,0.05,0,0.0,60,ppo,1
50.412443258457294,2,0.03333333333333333,0,0.0,60,ppo,1
47.21057255152427,3,0.05,0,0.0,60,ppo,1
49.560674281387065,5,0.08333333333333333,0,0.0,60,ppo,1
46.28656400853273,11,0.18333333333333332,0,0.0,60,ppo,1
47.25789976289412,5,0.08333333333333333,0,0.0,60,ppo,1
47.632699130209545,1,0.016666666666666666,0,0.0,60,ppo,1
47.92126659560447,1,0.016666666666666666,0,0.0,60,ppo,1
45.925470455410995,3,0.05,0,0.0,60,ppo,1
45.105478773513816,5,0.08333333333333333,0,0.0,60,ppo,1
48.59654465349099,3,0.05,0,0.0,60,ppo,1
50.44120787298968,0,0.0,0,0.0,60,ppo,1
48.98397293059574,1,0.016666666666666666,0,0.0,60,ppo,1
46.421653052995765,2,0.03333333333333333,0,0.0,60,ppo,1
46.57906547979632,4,0.06666666666666667,0,0.0,60,ppo,1
44.22817138031275,3,0.05,0,0.0,60,ppo,1
52.03088478881799,0,0.0,0,0.0,60,ppo,1
52.913345711171935,0,0.0,0,0.0,60,ppo,1
48.78198895301125,4,0.06666666666666667,0,0.0,60,ppo,1
46.69213811238343,4,0.06666666666666667,0,0.0,60,ppo,1
48.60619797583276,0,0.0,0,0.0,60,ppo,1
48.971011460041694,0,0.0,0,0.0,60,ppo,1
50.385119895134416,6,0.1,0,0.0,60,ppo,1
47.498095702902845,3,0.05,0,0.0,60,ppo,1
43.75292968159457,5,0.08333333333333333,0,0.0,60,ppo,1
51.399986145421764,0,0.0,0,0.0,60,ppo,1
44.582300825567884,1,0.016666666666666666,0,0.0,60,ppo,1
51.15160404648199,2,0.03333333333333333,0,0.0,60,ppo,1
45.9221827007708,5,0.08333333333333333,0,0.0,60,ppo,1
46.89977779464677,8,0.13333333333333333,0,0.0,60,ppo,1
50.85212712781972,2,0.03333333333333333,0,0.0,60,ppo,1
48.85037345946051,3,0.05,0,0.0,60,ppo,1
51.333053163605214,0,0.0,0,0.0,60,ppo,1
48.43698147108471,0,0.0,0,0.0,60,ppo,1
48.11490748102303,1,0.016666666666666666,0,0.0,60,ppo,1
47.205653508387705,0,0.0,0,0.0,60,ppo,1
48.15782946924242,5,0.08333333333333333,0,0.0,60,ppo,1
48.120141202842774,6,0.1,0,0.0,60,ppo,1
47.75602882674843,4,0.06666666666666667,0,0.0,60,ppo,1
49.36312530108377,2,0.03333333333333333,0,0.0,60,ppo,1
48.54498115820106,4,0.06666666666666667,0,0.0,60,ppo,1
49.45714656866862,0,0.0,0,0.0,60,ppo,1
45.83284328724277,0,0.0,0,0.0,60,ppo,1
46.10199434291428,2,0.03333333333333333,0,0.0,60,ppo,1
49.93968499295161,0,0.0,0,0.0,60,ppo,1
51.38473688714437,2,0.03333333333333333,0,0.0,60,ppo,1
48.106068664256476,0,0.0,0,0.0,60,ppo,1
45.686154490806686,5,0.08333333333333333,0,0.0,60,ppo,1
47.91813305251106,10,0.16666666666666666,0,0.0,60,ppo,1
44.91910958305968,4,0.06666666666666667,0,0.0,60,ppo,1
45.870218005691704,2,0.03333333333333333,0,0.0,60,ppo,1
52.030220620842684,0,0.0,0,0.0,60,ppo,1
49.53187406361051,3,0.05,0,0.0,60,ppo,1
45.98680646812398,7,0.11666666666666667,0,0.0,60,ppo,1
49.776950563163545,2,0.03333333333333333,0,0.0,60,ppo,1
44.564365089150535,3,0.05,0,0.0,60,ppo,1
47.68885977732558,2,0.03333333333333333,0,0.0,60,ppo,1
50.343749810003004,2,0.03333333333333333,0,0.0,60,ppo,1
48.11885205212045,1,0.016666666666666666,0,0.0,60,ppo,1
48.61634798724055,0,0.0,0,0.0,60,ppo,1
49.4172679147866,0,0.0,0,0.0,60,ppo,1
48.472792037262025,0,0.0,0,0.0,60,ppo,1
48.16741365759928,0,0.0,0,0.0,60,ppo,1
47.65774747152989,2,0.03333333333333333,0,0.0,60,ppo,1
45.190875387996485,2,0.03333333333333333,0,0.0,60,ppo,1
46.17224685212626,4,0.06666666666666667,0,0.0,60,ppo,1
50.90683313918881,0,0.0,0,0.0,60,ppo,1
50.84455754702156,0,0.0,0,0.0,60,ppo,1
45.732142354668525,4,0.06666666666666667,0,0.0,60,ppo,1
46.74752075746764,5,0.08333333333333333,0,0.0,60,ppo,1
53.85673563941044,0,0.0,0,0.0,60,ppo,1
49.3164543519488,1,0.016666666666666666,0,0.0,60,ppo,1
45.696001268783846,6,0.1,0,0.0,60,ppo,1
45.06652560235384,9,0.15,0,0.0,60,ppo,1
48.22732680920982,3,0.05,0,0.0,60,ppo,1
52.207481942086744,2,0.03333333333333333,0,0.0,60,ppo,1
46.16459142964508,2,0.03333333333333333,0,0.0,60,ppo,1
47.82149866945214,0,0.0,0,0.0,60,ppo,1
46.125570156805345,5,0.08333333333333333,0,0.0,60,ppo,1
44.20244657097956,5,0.08333333333333333,0,0.0,60,ppo,1
46.21287867846985,5,0.08333333333333333,0,0.0,60,ppo,1
52.40758831410699,2,0.03333333333333333,0,0.0,60,ppo,1
51.88815310695547,1,0.016666666666666666,0,0.0,60,ppo,1
50.01533860150554,4,0.06666666666666667,0,0.0,60,ppo,1
48.89184393813421,4,0.06666666666666667,0,0.0,60,ppo,1
52.65345368320111,2,0.03333333333333333,0,0.0,60,ppo,1
47.57318276945321,2,0.03333333333333333,0,0.0,60,ppo,1
50.67485116739416,0,0.0,0,0.0,60,ppo,1
46.615797386146006,2,0.03333333333333333,0,0.0,60,ppo,1
46.23946499374626,7,0.11666666666666667,0,0.0,60,ppo,1
48.64684283222604,1,0.016666666666666666,0,0.0,60,ppo,1
48.0140085161856,6,0.1,0,0.0,60,ppo,1
51.1545876278204,2,0.03333333333333333,0,0.0,60,ppo,1
50.64728774070094,5,0.08333333333333333,0,0.0,60,ppo,1
47.701121510516906,7,0.11666666666666667,0,0.0,60,ppo,1
45.99717409847604,6,0.1,0,0.0,60,ppo,1
47.34814084153634,0,0.0,0,0.0,60,ppo,1
46.78764154942596,3,0.05,0,0.0,60,ppo,1
44.86414222322182,8,0.13333333333333333,0,0.0,60,ppo,1
50.96585846666079,3,0.05,0,0.0,60,ppo,1
47.83003956341474,4,0.06666666666666667,0,0.0,60,ppo,1
47.05311571780872,0,0.0,0,0.0,60,ppo,1
45.675185380833156,8,0.13333333333333333,0,0.0,60,ppo,1
51.89913296837588,2,0.03333333333333333,0,0.0,60,ppo,1
48.41844029044485,0,0.0,0,0.0,60,ppo,1
43.73643538117743,7,0.11666666666666667,0,0.0,60,ppo,1
52.762282272116856,0,0.0,0,0.0,60,ppo,1
49.47811145001577,0,0.0,0,0.0,60,ppo,1
51.844155337154525,0,0.0,0,0.0,60,ppo,1
49.78562904948554,0,0.0,0,0.0,60,ppo,1
46.47068639453747,2,0.03333333333333333,0,0.0,60,ppo,1
53.287280940494284,0,0.0,0,0.0,60,ppo,1
47.79537963555926,3,0.05,0,0.0,60,ppo,1
49.98954664852747,2,0.03333333333333333,0,0.0,60,ppo,1
45.2372925311476,5,0.08333333333333333,0,0.0,60,ppo,1
49.83574816579627,0,0.0,0,0.0,60,ppo,1
47.96900531914418,0,0.0,0,0.0,60,ppo,1
48.56926936696362,2,0.03333333333333333,0,0.0,60,ppo,1
48.024826058571584,0,0.0,0,0.0,60,ppo,1
44.71372941610039,3,0.05,0,0.0,60,ppo,1
45.31625449138936,4,0.06666666666666667,0,0.0,60,ppo,1
45.04451120887993,3,0.05,0,0.0,60,ppo,1
45.09523083749892,7,0.11666666666666667,0,0.0,60,ppo,1
49.559988707993405,1,0.016666666666666666,0,0.0,60,ppo,1
46.822239112287264,7,0.11666666666666667,0,0.0,60,ppo,1
48.84659460516803,2,0.03333333333333333,0,0.0,60,ppo,1
45.27463457428337,1,0.016666666666666666,0,0.0,60,ppo,1
51.93239596383622,0,0.0,0,0.0,60,ppo,1
47.26227733555906,4,0.06666666666666667,0,0.0,60,ppo,1
46.73425747401099,2,0.03333333333333333,0,0.0,60,ppo,1
51.654454808675176,2,0.03333333333333333,0,0.0,60,ppo,1
48.15424183373177,2,0.03333333333333333,0,0.0,60,ppo,1
52.695546220797965,3,0.05,0,0.0,60,ppo,1
49.21353485942715,0,0.0,0,0.0,60,ppo,1
48.6985465872664,0,0.0,0,0.0,60,ppo,1
46.54825486038294,3,0.05,0,0.0,60,ppo,1
51.09847873402111,0,0.0,0,0.0,60,ppo,1
53.07330083985366,0,0.0,0,0.0,60,ppo,1
44.98119675819343,3,0.05,0,0.0,60,ppo,1
50.32797692996299,0,0.0,0,0.0,60,ppo,1
48.539821768000294,1,0.016666666666666666,0,0.0,60,ppo,1
51.12988350712456,0,0.0,0,0.0,60,ppo,1
50.43009044373787,0,0.0,0,0.0,60,ppo,1
46.39615427179196,0,0.0,0,0.0,60,ppo,1
48.98746591352811,0,0.0,0,0.0,60,ppo,1
51.305378237332036,1,0.016666666666666666,0,0.0,60,ppo,1
48.78445747402572,2,0.03333333333333333,0,0.0,60,ppo,1
48.05546775931799,2,0.03333333333333333,0,0.0,60,ppo,1
50.78524371041998,6,0.1,0,0.0,60,ppo,1
48.79126776010882,2,0.03333333333333333,0,0.0,60,ppo,1
49.75539192154254,0,0.0,0,0.0,60,ppo,1
47.30798808939462,2,0.03333333333333333,0,0.0,60,ppo,1
46.27601170065923,3,0.05,0,0.0,60,ppo,1
49.955254254845876,4,0.06666666666666667,0,0.0,60,ppo,1
46.88312739540974,0,0.0,0,0.0,60,ppo,1
47.17211067310759,2,0.03333333333333333,0,0.0,60,ppo,1
45.876698447730114,2,0.03333333333333333,0,0.0,60,ppo,1
47.719464963631104,3,0.05,0,0.0,60,ppo,1
47.36531704611049,0,0.0,0,0.0,60,ppo,1
49.32122869321331,0,0.0,0,0.0,60,ppo,1
45.45140293261646,0,0.0,0,0.0,60,ppo,2
47.264937716230705,3,0.05,0,0.0,60,ppo,2
47.008557748948895,2,0.03333333333333333,0,0.0,60,ppo,2
45.06443013713692,4,0.06666666666666667,0,0.0,60,ppo,2
50.067671064301884,5,0.08333333333333333,0,0.0,60,ppo,2
46.96003125179705,0,0.0,0,0.0,60,ppo,2
46.392344689977094,2,0.03333333333333333,0,0.0,60,ppo,2
48.80794491014394,0,0.0,0,0.0,60,ppo,2
47.1060937969837,1,0.016666666666666666,0,0.0,60,ppo,2
48.21133513492412,2,0.03333333333333333,0,0.0,60,ppo,2
45.22640213617642,2,0.03333333333333333,0,0.0,60,ppo,2
46.82157673889897,2,0.03333333333333333,0,0.0,60,ppo,2
52.02694268228316,3,0.05,0,0.0,60,ppo,2
49.62764759677774,0,0.0,0,0.0,60,ppo,2
46.747829839780444,0,0.0,0,0.0,60,ppo,2
50.641701014357594,1,0.016666666666666666,0,0.0,60,ppo,2
43.17701931494689,0,0.0,0,0.0,60,ppo,2
49.84691006968932,2,0.03333333333333333,0,0.0,60,ppo,2
47.405698431333015,2,0.03333333333333333,0,0.0,60,ppo,2
52.338318548102464,0,0.0,0,0.0,60,ppo,2
48.02194908058652,0,0.0,0,0.0,60,ppo,2
47.75094078237746,6,0.1,0,0.0,60,ppo,2
46.95171346438312,4,0.06666666666666667,0,0.0,60,ppo,2
48.05775176346695,2,0.03333333333333333,0,0.0,60,ppo,2
47.707892515993855,0,0.0,0,0.0,60,ppo,2
44.32179309137772,3,0.05,0,0.0,60,ppo,2
43.86535946036131,3,0.05,0,0.0,60,ppo,2
46.78338009141875,2,0.03333333333333333,0,0.0,60,ppo,2
48.87498534730465,0,0.0,0,0.0,60,ppo,2
50.09677760650855,3,0.05,0,0.0,60,ppo,2
44.9906768677295,5,0.08333333333333333,0,0.0,60,ppo,2
45.341247160941286,2,0.03333333333333333,0,0.0,60,ppo,2
48.74381078577796,0,0.0,0,0.0,60,ppo,2
51.394561921390576,2,0.03333333333333333,0,0.0,60,ppo,2
44.540815045299816,1,0.016666666666666666,0,0.0,60,ppo,2
48.40160897844865,3,0.05,0,0.0,60,ppo,2
44.4422819287482,9,0.15,0,0.0,60,ppo,2
48.381620875837065,0,0.0,0,0.0,60,ppo,2
44.02352892219428,6,0.1,0,0.0,60,ppo,2
43.43317154392582,0,0.0,0,0.0,60,ppo,2
53.37063989844913,2,0.03333333333333333,0,0.0,60,ppo,2
47.27995923358456,0,0.0,0,0.0,60,ppo,2
53.01528382431406,2,0.03333333333333333,0,0.0,60,ppo,2
46.162672227115124,2,0.03333333333333333,0,0.0,60,ppo,2
51.508658611008656,2,0.03333333333333333,0,0.0,60,ppo,2
47.77147784621591,7,0.11666666666666667,0,0.0,60,ppo,2
46.2614643225042,2,0.03333333333333333,0,0.0,60,ppo,2
48.14614594537137,1,0.016666666666666666,0,0.0,60,ppo,2
49.114305453297646,2,0.03333333333333333,0,0.0,60,ppo,2
46.766992255484524,2,0.03333333333333333,0,0.0,60,ppo,2
44.68784955393251,2,0.03333333333333333,0,0.0,60,ppo,2
52.89057240744798,1,0.016666666666666666,0,0.0,60,ppo,2
47.22101139568843,3,0.05,0,0.0,60,ppo,2
49.49459922258339,0,0.0,0,0.0,60,ppo,2
53.057358695272015,0,0.0,0,0.0,60,ppo,2
52.768241457099236,0,0.0,0,0.0,60,ppo,2
48.67375074490479,2,0.03333333333333333,0,0.0,60,ppo,2
44.57955596740304,5,0.08333333333333333,0,0.0,60,ppo,2
51.062863981188066,0,0.0,0,0.0,60,ppo,2
50.99256839813499,0,0.0,0,0.0,60,ppo,2
50.08472438501156,0,0.0,0,0.0,60,ppo,2
49.708715217717774,0,0.0,0,0.0,60,ppo,2
52.59338336926743,0,0.0,0,0.0,60,ppo,2
49.345349158668085,2,0.03333333333333333,0,0.0,60,ppo,2
47.065579914276256,3,0.05,0,0.0,60,ppo,2
43.368383332201866,3,0.05,0,0.0,60,ppo,2
45.90380452329494,1,0.016666666666666666,0,0.0,60,ppo,2
45.58350366699984,5,0.08333333333333333,0,0.0,60,ppo,2
47.088455779645486,2,0.03333333333333333,0,0.0,60,ppo,2
48.13951690032155,8,0.13333333333333333,0,0.0,60,ppo,2
44.83354526132944,4,0.06666666666666667,0,0.0,60,ppo,2
44.348512463289964,3,0.05,0,0.0,60,ppo,2
46.03891765789521,1,0.016666666666666666,0,0.0,60,ppo,2
52.443599507385024,0,0.0,0,0.0,60,ppo,2
45.416274663843396,3,0.05,0,0.0,60,ppo,2
47.38473745203365,5,0.08333333333333333,0,0.0,60,ppo,2
44.47242327779916,2,0.03333333333333333,0,0.0,60,ppo,2
53.2147365758337,0,0.0,0,0.0,60,ppo,2
48.81850639335844,2,0.03333333333333333,0,0.0,60,ppo,2
47.0110488887914,5,0.08333333333333333,0,0.0,60,ppo,2
47.28519433774645,0,0.0,0,0.0,60,ppo,2
51.608104923830275,2,0.03333333333333333,0,0.0,60,ppo,2
45.167061770578044,0,0.0,0,0.0,60,ppo,2
49.43017257557603,4,0.06666666666666667,0,0.0,60,ppo,2
43.538983654761026,3,0.05,0,0.0,60,ppo,2
45.424956463873436,0,0.0,0,0.0,60,ppo,2
47.527021926668155,2,0.03333333333333333,0,0.0,60,ppo,2
46.764523622813535,1,0.016666666666666666,0,0.0,60,ppo,2
46.353588548317795,4,0.06666666666666667,0,0.0,60,ppo,2
48.50388668353554,0,0.0,0,0.0,60,ppo,2
49.55135790567434,4,0.06666666666666667,0,0.0,60,ppo,2
52.17014503152686,0,0.0,0,0.0,60,ppo,2
