total_reward,switches,switch_rate,invalid_count,outage_rate,steps,policy,train_seed
40.34183756206058,2,0.03333333333333333,0,0.0,60,ppo,0
40.83360357058893,1,0.016666666666666666,0,0.0,60,ppo,0
42.16236480228942,8,0.13333333333333333,0,0.0,60,ppo,0
40.69436959989855,3,0.05,0,0.0,60,ppo,0
42.92623041404221,2,0.03333333333333333,0,0.0,60,ppo,0
42.24612686666396,1,0.016666666666666666,0,0.0,60,ppo,0
45.77972630344632,1,0.016666666666666666,0,0.0,60,ppo,0
40.63859690032945,1,0.016666666666666666,0,0.0,60,ppo,0
46.8039912616416,5,0.08333333333333333,0,0.0,60,ppo,0
40.378326742334615,6,0.1,0,0.0,60,ppo,0
47.19323543584206,6,0.1,0,0.0,60,ppo,0
41.680566461821456,2,0.03333333333333333,0,0.0,60,ppo,0
45.759879406019564,4,0.06666666666666667,0,0.0,60,ppo,0
42.67312951855604,1,0.016666666666666666,0,0.0,60,ppo,0
46.12489207853324,3,0.05,0,0.0,60,ppo,0
42.785020755306235,3,0.05,0,0.0,60,ppo,0
40.494821535073456,1,0.016666666666666666,0,0.0,60,ppo,0
42.532529069029714,4,0.06666666666666667,0,0.0,60,ppo,0
43.607087920628345,4,0.06666666666666667,0,0.0,60,ppo,0
43.597412287608634,1,0.016666666666666666,0,0.0,60,ppo,0
44.980460949596186,3,0.05,0,0.0,60,ppo,0
45.421750222978034,2,0.03333333333333333,0,0.0,60,ppo,0
47.475699789285585,1,0.016666666666666666,0,0.0,60,ppo,0
41.42447511052018,4,0.06666666666666667,0,0.0,60,ppo,0
44.00305295512372,1,0.016666666666666666,0,0.0,60,ppo,0
40.64135281162724,1,0.016666666666666666,0,0.0,60,ppo,0
41.16698522814016,0,0.0,0,0.0,60,ppo,0
43.8785455385767,1,0.016666666666666666,0,0.0,60,ppo,0
42.94947581760954,3,0.05,0,0.0,60,ppo,0
40.964850286283166,2,0.03333333333333333,0,0.0,60,ppo,0
43.33078164337958,1,0.016666666666666666,0,0.0,60,ppo,0
44.065944282791364,0,0.0,0,0.0,60,ppo,0
42.00364083399967,1,0.016666666666666666,0,0.0,60,ppo,0
43.40178692225981,2,0.03333333333333333,0,0.0,60,ppo,0
48.67131011081716,4,0.06666666666666667,0,0.0,60,ppo,0
42.576637547347794,2,0.03333333333333333,0,0.0,60,ppo,0
46.93148858911707,1,0.016666666666666666,0,0.0,60,ppo,0
43.07295723582543,3,0.05,0,0.0,60,ppo,0
43.68770857610063,2,0.03333333333333333,0,0.0,60,ppo,0
42.289743294960616,2,0.03333333333333333,0,0.0,60,ppo,0
42.1303226125784,3,0.05,0,0.0,60,ppo,0
42.6646755329484,5,0.08333333333333333,0,0.0,60,ppo,0
40.248321118723986,2,0.03333333333333333,0,0.0,60,ppo,0
44.63577596041104,1,0.016666666666666666,0,0.0,60,ppo,0
40.79605211519014,2,0.03333333333333333,0,0.0,60,ppo,0
41.36578254204445,1,0.016666666666666666,0,0.0,60,ppo,0
41.31513892212363,1,0.016666666666666666,0,0.0,60,ppo,0
43.480319853297885,6,0.1,0,0.0,60,ppo,0
46.147052506063574,1,0.016666666666666666,0,0.0,60,ppo,0
41.56690905323862,2,0.03333333333333333,0,0.0,60,ppo,0
45.54273697100816,4,0.06666666666666667,0,0.0,60,ppo,0
49.84073818573855,2,0.03333333333333333,0,0.0,60,ppo,0
45.19447316943464,2,0.03333333333333333,0,0.0,60,ppo,0
40.62788397278133,4,0.06666666666666667,0,0.0,60,ppo,0
43.974730534785934,3,0.05,0,0.0,60,ppo,0
46.56147864703185,2,0.03333333333333333,0,0.0,60,ppo,0
46.054451642674024,2,0.03333333333333333,0,0.0,60,ppo,0
40.554924192103265,2,0.03333333333333333,0,0.0,60,ppo,0
42.79235060765803,5,0.08333333333333333,0,0.0,60,ppo,0
47.62011861272885,2,0.03333333333333333,0,0.0,60,ppo,0
43.69487456058971,4,0.06666666666666667,0,0.0,60,ppo,0
52.87617323926997,0,0.0,0,0.0,60,ppo,0
41.349037277944234,1,0.016666666666666666,0,0.0,60,ppo,0
42.68579078461899,5,0.08333333333333333,0,0.0,60,ppo,0
43.374156877946895,3,0.05,0,0.0,60,ppo,0
43.793783630671996,4,0.06666666666666667,0,0.0,60,ppo,0
45.02894786818588,1,0.016666666666666666,0,0.0,60,ppo,0
42.60134878281902,4,0.06666666666666667,0,0.0,60,ppo,0
45.16483792372752,2,0.03333333333333333,0,0.0,60,ppo,0
43.869783859054245,2,0.03333333333333333,0,0.0,60,ppo,0
47.11442857882553,3,0.05,0,0.0,60,ppo,0
48.00853260591537,6,0.1,0,0.0,60,ppo,0
41.108500572191,4,0.06666666666666667,0,0.0,60,ppo,0
43.94332598319741,2,0.03333333333333333,0,0.0,60,ppo,0
42.46724120695825,2,0.03333333333333333,0,0.0,60,ppo,0
42.594858582964584,1,0.016666666666666666,0,0.0,60,ppo,0
40.51236551333993,0,0.0,0,0.0,60,ppo,0
45.252624754946105,1,0.016666666666666666,0,0.0,60,ppo,0
41.51326809725161,2,0.03333333333333333,0,0.0,60,ppo,0
41.175861102938036,1,0.016666666666666666,0,0.0,60,ppo,0
42.39716681489313,2,0.03333333333333333,0,0.0,60,ppo,0
41.058189218756546,2,0.03333333333333333,0,0.0,60,ppo,0
43.35349740032983,3,0.05,0,0.0,60,ppo,0
46.3735496879902,4,0.06666666666666667,0,0.0,60,ppo,0
44.47763596080677,2,0.03333333333333333,0,0.0,60,ppo,0
45.89612580351734,6,0.1,0,0.0,60,ppo,0
46.14827677349129,4,0.06666666666666667,0,0.0,60,ppo,0
42.97894202645229,5,0.08333333333333333,0,0.0,60,ppo,0
45.2488417366876,3,0.05,0,0.0,60,ppo,0
40.71431963970358,2,0.03333333333333333,0,0.0,60,ppo,0
45.734270274316756,3,0.05,0,0.0,60,ppo,0
46.6353099937455,2,0.03333333333333333,0,0.0,60,ppo,0
44.60913769189132,0,0.0,0,0.0,60,ppo,0
40.30288925010572,0,0.0,0,0.0,60,ppo,0
44.92525647077113,4,0.06666666666666667,0,0.0,60,ppo,0
44.32955918089335,3,0.05,0,0.0,60,ppo,0
42.713075835814095,1,0.016666666666666666,0,0.0,60,ppo,0
41.23276648935018,1,0.016666666666666666,0,0.0,60,ppo,0
44.15503525717814,5,0.08333333333333333,0,0.0,60,ppo,0
44.97586769500492,6,0.1,0,0.0,60,ppo,0
41.54812381565922,2,0.03333333333333333,0,0.0,60,ppo,0
41.58379580060358,2,0.03333333333333333,0,0.0,60,ppo,0
45.18758382187948,2,0.03333333333333333,0,0.0,60,ppo,0
43.34755647536873,2,0.03333333333333333,0,0.0,60,ppo,0
43.63246741122728,1,0.016666666666666666,0,0.0,60,ppo,0
47.00167866297148,2,0.03333333333333333,0,0.0,60,ppo,0
40.03168857406199,1,0.016666666666666666,0,0.0,60,ppo,0
46.12912357688907,3,0.05,0,0.0,60,ppo,0
42.239031544953804,2,0.03333333333333333,0,0.0,60,ppo,0
42.59516796619307,4,0.06666666666666667,0,0.0,60,ppo,0
47.345546163704526,4,0.06666666666666667,0,0.0,60,ppo,0
43.11054608439888,2,0.03333333333333333,0,0.0,60,ppo,0
44.07588055623279,3,0.05,0,0.0,60,ppo,0
40.565887865102624,3,0.05,0,0.0,60,ppo,0
43.31857855891891,1,0.016666666666666666,0,0.0,60,ppo,0
40.81593047180237,2,0.03333333333333333,0,0.0,60,ppo,0
43.50139552571498,2,0.03333333333333333,0,0.0,60,ppo,0
42.24873440860234,2,0.03333333333333333,0,0.0,60,ppo,0
40.245585087744,1,0.016666666666666666,0,0.0,60,ppo,0
44.62500810791617,1,0.016666666666666666,0,0.0,60,ppo,0
46.28936251854269,1,0.016666666666666666,0,0.0,60,ppo,0
47.23252432827514,3,0.05,0,0.0,60,ppo,0
40.66093272141824,6,0.1,0,0.0,60,ppo,0
45.278628806242324,1,0.016666666666666666,0,0.0,60,ppo,0
47.88463957679212,4,0.06666666666666667,0,0.0,60,ppo,0
43.62021722094021,3,0.05,0,0.0,60,ppo,0
44.94213265279866,0,0.0,0,0.0,60,ppo,0
42.69911184290744,3,0.05,0,0.0,60,ppo,0
44.512574468510046,3,0.05,0,0.0,60,ppo,0
45.19823015084592,3,0.05,0,0.0,60,ppo,0
47.44472782008559,0,0.0,0,0.0,60,ppo,0
48.42136689752727,3,0.05,0,0.0,60,ppo,0
46.7345392109946,0,0.0,0,0.0,60,ppo,0
43.51670903999151,1,0.016666666666666666,0,0.0,60,ppo,0
41.837362131967105,4,0.06666666666666667,0,0.0,60,ppo,0
40.18831632574167,1,0.016666666666666666,0,0.0,60,ppo,0
41.97304071470122,1,0.016666666666666666,0,0.0,60,ppo,0
44.349336898197556,4,0.06666666666666667,0,0.0,60,ppo,0
46.25432273296309,1,0.016666666666666666,0,0.0,60,ppo,0
44.569690164548255,3,0.05,0,0.0,60,ppo,0
45.76698493593126,5,0.08333333333333333,0,0.0,60,ppo,0
42.662794667939714,4,0.06666666666666667,0,0.0,60,ppo,0
41.70922329133025,0,0.0,0,0.0,60,ppo,0
40.847723889907265,4,0.06666666666666667,0,0.0,60,ppo,0
43.04926097050955,1,0.016666666666666666,0,0.0,60,ppo,0
50.156455201678874,0,0.0,0,0.0,60,ppo,0
47.82572706444771,8,0.13333333333333333,0,0.0,60,ppo,0
48.01460051264704,1,0.016666666666666666,0,0.0,60,ppo,0
44.31578653173569,1,0.016666666666666666,0,0.0,60,ppo,0
40.91385745828566,4,0.06666666666666667,0,0.0,60,ppo,0
44.25000259239602,2,0.03333333333333333,0,0.0,60,ppo,0
44.30365687075149,4,0.06666666666666667,0,0.0,60,ppo,0
40.62905659271214,3,0.05,0,0.0,60,ppo,0
43.77023067297314,2,0.03333333333333333,0,0.0,60,ppo,0
44.59312882168094,4,0.06666666666666667,0,0.0,60,ppo,0
46.30256144480211,1,0.016666666666666666,0,0.0,60,ppo,0
44.51836281469416,1,0.016666666666666666,0,0.0,60,ppo,0
42.819958987132004,5,0.08333333333333333,0,0.0,60,ppo,0
41.527073747658335,3,0.05,0,0.0,60,ppo,0
49.77464746409442,0,0.0,0,0.0,60,ppo,1
45.57290448426446,1,0.016666666666666666,0,0.0,60,ppo,1
51.13125210211525,4,0.06666666666666667,0,0.0,60,ppo,1
47.31755299413409,0,0.0,0,0.0,60,ppo,1
42.70804351724497,0,0.0,0,0.0,60,ppo,1
45.10818302601631,2,0.03333333333333333,0,0.0,60,ppo,1
41.55141584922157,1,0.016666666666666666,0,0.0,60,ppo,1
42.833424533767506,0,0.0,0,0.0,60,ppo,1
42.70912333973715,0,0.0,0,0.0,60,ppo,1
42.53211971950718,3,0.05,0,0.0,60,ppo,1
49.13876403101826,0,0.0,0,0.0,60,ppo,1
53.240351538252945,0,0.0,0,0.0,60,ppo,1
44.6074383039867,0,0.0,0,0.0,60,ppo,1
46.071420657365344,0,0.0,0,0.0,60,ppo,1
43.28650863385314,4,0.06666666666666667,0,0.0,60,ppo,1
45.77633413418877,0,0.0,0,0.0,60,ppo,1
43.00416777614083,3,0.05,0,0.0,60,ppo,1
45.280040404632594,0,0.0,0,0.0,60,ppo,1
46.81955123097522,4,0.06666666666666667,0,0.0,60,ppo,1
42.47642103455355,2,0.03333333333333333,0,0.0,60,ppo,1
41.30216590949726,1,0.016666666666666666,0,0.0,60,ppo,1
43.56574729255142,2,0.03333333333333333,0,0.0,60,ppo,1
45.52970219674466,7,0.11666666666666667,0,0.0,60,ppo,1
46.50693354424372,2,0.03333333333333333,0,0.0,60,ppo,1
46.28247772167965,0,0.0,0,0.0,60,ppo,1
42.07135548574974,2,0.03333333333333333,0,0.0,60,ppo,1
43.8417878620342,2,0.03333333333333333,0,0.0,60,ppo,1
49.90999693343651,1,0.016666666666666666,0,0.0,60,ppo,1
49.369137981613434,0,0.0,0,0.0,60,ppo,1
40.81092975655801,2,0.03333333333333333,0,0.0,60,ppo,1
43.53236492656116,0,0.0,0,0.0,60,ppo,1
47.41160525884906,0,0.0,0,0.0,60,ppo,1
46.911329539848225,2,0.03333333333333333,0,0.0,60,ppo,1
47.21598925214168,1,0.016666666666666666,0,0.0,60,ppo,1
44.749822895553244,0,0.0,0,0.0,60,ppo,1
43.72349418592957,3,0.05,0,0.0,60,ppo,1
43.6409240771405,0,0.0,0,0.0,60,ppo,1
40.8267669263144,3,0.05,0,0.0,60,ppo,1
44.5649125927413,2,0.03333333333333333,0,0.0,60,ppo,1
42.89679010351499,1,0.016666666666666666,0,0.0,60,ppo,1
42.17948514277684,3,0.05,0,0.0,60,ppo,1
46.963788824822416,2,0.03333333333333333,0,0.0,60,ppo,1
41.54139439132462,1,0.016666666666666666,0,0.0,60,ppo,1
48.195240898492614,3,0.05,0,0.0,60,ppo,1
42.19590404290361,3,0.05,0,0.0,60,ppo,1
46.383925840444846,1,0.016666666666666666,0,0.0,60,ppo,1
40.90281658223284,1,0.016666666666666666,0,0.0,60,ppo,1
43.791898399772045,1,0.016666666666666666,0,0.0,60,ppo,1
42.453009744567964,1,0.016666666666666666,0,0.0,60,ppo,1
42.10783188630172,3,0.05,0,0.0,60,ppo,1
46.049462171998584,1,0.016666666666666666,0,0.0,60,ppo,1
45.73688571477811,0,0.0,0,0.0,60,ppo,1
45.032492433307425,1,0.016666666666666666,0,0.0,60,ppo,1
43.05556467036999,0,0.0,0,0.0,60,ppo,1
43.4284974019379,4,0.06666666666666667,0,0.0,60,ppo,1
42.48103890062126,3,0.05,0,0.0,60,ppo,1
51.76413028288882,0,0.0,0,0.0,60,ppo,1
52.70315787212842,0,0.0,0,0.0,60,ppo,1
46.83665311581932,2,0.03333333333333333,0,0.0,60,ppo,1
45.770468822748605,2,0.03333333333333333,0,0.0,60,ppo,1
45.09674917727353,0,0.0,0,0.0,60,ppo,1
44.66264504449583,0,0.0,0,0.0,60,ppo,1
48.225456098568685,6,0.1,0,0.0,60,ppo,1
42.198012807089036,3,0.05,0,0.0,60,ppo,1
40.80150621197647,3,0.05,0,0.0,60,ppo,1
47.329014704224456,0,0.0,0,0.0,60,ppo,1
42.799942596138216,1,0.016666666666666666,0,0.0,60,ppo,1
46.00472464182317,2,0.03333333333333333,0,0.0,60,ppo,1
44.077276137538746,3,0.05,0,0.0,60,ppo,1
41.18440874344682,2,0.03333333333333333,0,0.0,60,ppo,1
48.698648762132166,0,0.0,0,0.0,60,ppo,1
44.53745839235953,1,0.016666666666666666,0,0.0,60,ppo,1
48.82202251840893,0,0.0,0,0.0,60,ppo,1
44.65063312528454,0,0.0,0,0.0,60,ppo,1
44.29288216398377,1,0.016666666666666666,0,0.0,60,ppo,1
43.291899240029515,0,0.0,0,0.0,60,ppo,1
44.40091337016052,1,0.016666666666666666,0,0.0,60,ppo,1
47.154724678162395,4,0.06666666666666667,0,0.0,60,ppo,1
46.71826921145796,0,0.0,0,0.0,60,ppo,1
43.95447236593663,2,0.03333333333333333,0,0.0,60,ppo,1
45.80809696648327,2,0.03333333333333333,0,0.0,60,ppo,1
45.89746076767974,0,0.0,0,0.0,60,ppo,1
43.10684480914606,0,0.0,0,0.0,60,ppo,1
43.59263385695104,0,0.0,0,0.0,60,ppo,1
45.66247372179,0,0.0,0,0.0,60,ppo,1
51.57553255422146,2,0.03333333333333333,0,0.0,60,ppo,1
42.80745930808293,0,0.0,0,0.0,60,ppo,1
43.85196592699418,3,0.05,0,0.0,60,ppo,1
45.42011164571191,8,0.13333333333333333,0,0.0,60,ppo,1
43.585364451109506,2,0.03333333333333333,0,0.0,60,ppo,1
42.16543050544082,2,0.03333333333333333,0,0.0,60,ppo,1
51.345203435376604,0,0.0,0,0.0,60,ppo,1
46.399755667373164,1,0.016666666666666666,0,0.0,60,ppo,1
42.555632665618404,3,0.05,0,0.0,60,ppo,1
44.34383665561626,2,0.03333333333333333,0,0.0,60,ppo,1
40.23085778371766,1,0.016666666666666666,0,0.0,60,ppo,1
42.919163738110576,2,0.03333333333333333,0,0.0,60,ppo,1
48.62629621751018,2,0.03333333333333333,0,0.0,60,ppo,1
43.53937174465491,1,0.016666666666666666,0,0.0,60,ppo,1
46.71507571552741,0,0.0,0,0.0,60,ppo,1
46.296058272938126,0,0.0,0,0.0,60,ppo,1
42.47708353508722,0,0.0,0,0.0,60,ppo,1
43.400783607281454,0,0.0,0,0.0,60,ppo,1
45.41602455385566,2,0.03333333333333333,0,0.0,60,ppo,1
42.935220713494886,2,0.03333333333333333,0,0.0,60,ppo,1
40.44645270242784,2,0.03333333333333333,0,0.0,60,ppo,1
47.85598632005254,0,0.0,0,0.0,60,ppo,1
48.2218618109245,0,0.0,0,0.0,60,ppo,1
43.137621944582186,2,0.03333333333333333,0,0.0,60,ppo,1
38.78376149847027,1,0.016666666666666666,0,0.0,60,ppo,1
53.96242682081472,0,0.0,0,0.0,60,ppo,1
44.90542625024179,1,0.016666666666666666,0,0.0,60,ppo,1
40.811627834615926,2,0.03333333333333333,0,0.0,60,ppo,1
41.031969225238306,1,0.016666666666666666,0,0.0,60,ppo,1
44.21414480364034,1,0.016666666666666666,0,0.0,60,ppo,1
49.8855550029168,2,0.03333333333333333,0,0.0,60,ppo,1
41.96401262313272,2,0.03333333333333333,0,0.0,60,ppo,1
42.84038030579689,0,0.0,0,0.0,60,ppo,1
40.92877633605829,3,0.05,0,0.0,60,ppo,1
42.17678578257818,5,0.08333333333333333,0,0.0,60,ppo,1
44.29915393757474,5,0.08333333333333333,0,0.0,60,ppo,1
52.229862654064846,2,0.03333333333333333,0,0.0,60,ppo,1
49.90643285286628,1,0.016666666666666666,0,0.0,60,ppo,1
49.82901845038413,4,0.06666666666666667,0,0.0,60,ppo,1
46.44331552726757,4,0.06666666666666667,0,0.0,60,ppo,1
51.489172547855134,2,0.03333333333333333,0,0.0,60,ppo,1
46.425619386858564,0,0.0,0,0.0,60,ppo,1
46.58043630044209,0,0.0,0,0.0,60,ppo,1
42.94785491946824,2,0.03333333333333333,0,0.0,60,ppo,1
42.23543674748667,3,0.05,0,0.0,60,ppo,1
46.99281142527867,1,0.016666666666666666,0,0.0,60,ppo,1
43.50091534812319,4,0.06666666666666667,0,0.0,60,ppo,1
49.17949318386953,2,0.03333333333333333,0,0.0,60,ppo,1
48.96383442807484,3,0.05,0,0.0,60,ppo,1
47.33959133729339,3,0.05,0,0.0,60,ppo,1
44.29155950195614,4,0.06666666666666667,0,0.0,60,ppo,1
42.96884455213616,0,0.0,0,0.0,60,ppo,1
43.69836144964458,3,0.05,0,0.0,60,ppo,1
41.61064965553702,4,0.06666666666666667,0,0.0,60,ppo,1
47.338142419624695,3,0.05,0,0.0,60,ppo,1
44.93462914780179,2,0.03333333333333333,0,0.0,60,ppo,1
42.20662016484769,0,0.0,0,0.0,60,ppo,1
43.12197977314779,6,0.1,0,0.0,60,ppo,1
47.089867344299726,2,0.03333333333333333,0,0.0,60,ppo,1
45.681129982303474,0,0.0,0,0.0,60,ppo,1
40.41917147830318,1,0.016666666666666666,0,0.0,60,ppo,1
50.09743423166497,0,0.0,0,0.0,60,ppo,1
44.50825066000719,0,0.0,0,0.0,60,ppo,1
49.89507223064026,0,0.0,0,0.0,60,ppo,1
46.37780737852179,0,0.0,0,0.0,60,ppo,1
43.92486756309893,0,0.0,0,0.0,60,ppo,1
53.76644399917055,0,0.0,0,0.0,60,ppo,1
45.46864463513097,1,0.016666666666666666,0,0.0,60,ppo,1
48.511879740426835,0,0.0,0,0.0,60,ppo,1
41.26895471896556,1,0.016666666666666666,0,0.0,60,ppo,1
45.91851506820724,0,0.0,0,0.0,60,ppo,1
43.53490227709214,0,0.0,0,0.0,60,ppo,1
43.15594015778221,2,0.03333333333333333,0,0.0,60,ppo,1
44.92533880066122,0,0.0,0,0.0,60,ppo,1
43.329014530173815,1,0.016666666666666666,0,0.0,60,ppo,1
42.868895377828146,2,0.03333333333333333,0,0.0,60,ppo,1
41.27938451504101,3,0.05,0,0.0,60,ppo,1
41.000070891229015,1,0.016666666666666666,0,0.0,60,ppo,1
45.76225261567846,1,0.016666666666666666,0,0.0,60,ppo,1
45.23898883925022,3,0.05,0,0.0,60,ppo,1
45.21040006020257,2,0.03333333333333333,0,0.0,60,ppo,1
43.44899541346373,1,0.016666666666666666,0,0.0,60,ppo,1
51.34429085477126,0,0.0,0,0.0,60,ppo,1
44.59467854533072,0,0.0,0,0.0,60,ppo,1
41.6313159253446,2,0.03333333333333333,0,0.0,60,ppo,1
48.625400357968694,2,0.03333333333333333,0,0.0,60,ppo,1
42.467315539523184,2,0.03333333333333333,0,0.0,60,ppo,1
52.203110632041074,3,0.05,0,0.0,60,ppo,1
44.866930532743545,0,0.0,0,0.0,60,ppo,1
43.68870864676184,0,0.0,0,0.0,60,ppo,1
44.025641392419104,1,0.016666666666666666,0,0.0,60,ppo,1
46.67704360067392,0,0.0,0,0.0,60,ppo,1
50.878976959314066,0,0.0,0,0.0,60,ppo,1
43.42468595106887,1,0.016666666666666666,0,0.0,60,ppo,1
46.86463538071386,0,0.0,0,0.0,60,ppo,1
46.91643364164159,1,0.016666666666666666,0,0.0,60,ppo,1
48.81557125189509,0,0.0,0,0.0,60,ppo,1
47.77209784890627,0,0.0,0,0.0,60,ppo,1
43.905782083564766,0,0.0,0,0.0,60,ppo,1
45.10083933477754,0,0.0,0,0.0,60,ppo,1
48.956149444827375,1,0.016666666666666666,0,0.0,60,ppo,1
43.80155770373496,2,0.03333333333333333,0,0.0,60,ppo,1
46.20898639530153,0,0.0,0,0.0,60,ppo,1
49.679351145984505,4,0.06666666666666667,0,0.0,60,ppo,1
44.4950818355861,0,0.0,0,0.0,60,ppo,1
45.22529131570016,0,0.0,0,0.0,60,ppo,1
44.00712158083698,0,0.0,0,0.0,60,ppo,1
43.922516913438336,1,0.016666666666666666,0,0.0,60,ppo,1
44.44445449835803,2,0.03333333333333333,0,0.0,60,ppo,1
43.04562126700219,0,0.0,0,0.0,60,ppo,1
42.25727482856069,2,0.03333333333333333,0,0.0,60,ppo,1
42.248245280937866,0,0.0,0,0.0,60,ppo,1
43.26565320897165,1,0.016666666666666666,0,0.0,60,ppo,1
43.47735798621064,0,0.0,0,0.0,60,ppo,1
44.8444496060769,0,0.0,0,0.0,60,ppo,1
43.18706103353807,0,0.0,0,0.0,60,ppo,2
46.698343162011156,5,0.08333333333333333,0,0.0,60,ppo,2
42.533210376493315,2,0.03333333333333333,0,0.0,60,ppo,2
40.40750869780978,0,0.0,0,0.0,60,ppo,2
46.00749710958717,5,0.08333333333333333,0,0.0,60,ppo,2
42.92010137599098,2,0.03333333333333333,0,0.0,60,ppo,2
40.91654014444369,0,0.0,0,0.0,60,ppo,2
43.2283431278014,2,0.03333333333333333,0,0.0,60,ppo,2
43.94239638178703,1,0.016666666666666666,0,0.0,60,ppo,2
46.780658415885775,2,0.03333333333333333,0,0.0,60,ppo,2
41.099723223003814,6,0.1,0,0.0,60,ppo,2
38.86592804224687,4,0.06666666666666667,0,0.0,60,ppo,2
48.9821741426371,7,0.11666666666666667,0,0.0,60,ppo,2
41.62330980422737,3,0.05,0,0.0,60,ppo,2
41.45247134367206,7,0.11666666666666667,0,0.0,60,ppo,2
47.04045876026089,1,0.016666666666666666,0,0.0,60,ppo,2
41.358606378452144,0,0.0,0,0.0,60,ppo,2
45.38084443843659,4,0.06666666666666667,0,0.0,60,ppo,2
40.744918666561375,2,0.03333333333333333,0,0.0,60,ppo,2
46.759700175632815,5,0.08333333333333333,0,0.0,60,ppo,2
44.462946876088075,3,0.05,0,0.0,60,ppo,2
45.47373104721416,4,0.06666666666666667,0,0.0,60,ppo,2
43.84832786818285,1,0.016666666666666666,0,0.0,60,ppo,2
43.419846383909295,2,0.03333333333333333,0,0.0,60,ppo,2
41.14328029344205,2,0.03333333333333333,0,0.0,60,ppo,2
41.15998449206017,3,0.05,0,0.0,60,ppo,2
42.410068586577395,3,0.05,0,0.0,60,ppo,2
41.58291198080925,5,0.08333333333333333,0,0.0,60,ppo,2
44.4012201422979,2,0.03333333333333333,0,0.0,60,ppo,2
47.830015710412866,7,0.11666666666666667,0,0.0,60,ppo,2
40.716007619245026,3,0.05,0,0.0,60,ppo,2
41.31846437406242,2,0.03333333333333333,0,0.0,60,ppo,2
43.93932226704141,5,0.08333333333333333,0,0.0,60,ppo,2
48.59525646394776,4,0.06666666666666667,0,0.0,60,ppo,2
40.68404342614731,1,0.016666666666666666,0,0.0,60,ppo,2
45.77970394672977,2,0.03333333333333333,0,0.0,60,ppo,2
39.95803126649176,5,0.08333333333333333,0,0.0,60,ppo,2
42.73741628609497,4,0.06666666666666667,0,0.0,60,ppo,2
40.16898270211488,4,0.06666666666666667,0,0.0,60,ppo,2
39.77151512603928,0,0.0,0,0.0,60,ppo,2
41.27609065972414,5,0.08333333333333333,0,0.0,60,ppo,2
41.6685202255264,4,0.06666666666666667,0,0.0,60,ppo,2
48.510562388155776,9,0.15,0,0.0,60,ppo,2
42.55681268393528,3,0.05,0,0.0,60,ppo,2
45.543232604670315,3,0.05,0,0.0,60,ppo,2
43.91644747989819,3,0.05,0,0.0,60,ppo,2
43.55948164155498,4,0.06666666666666667,0,0.0,60,ppo,2
46.20542120063394,1,0.016666666666666666,0,0.0,60,ppo,2
46.13527303362867,2,0.03333333333333333,0,0.0,60,ppo,2
39.93883375344375,3,0.05,0,0.0,60,ppo,2
41.49431042641388,2,0.03333333333333333,0,0.0,60,ppo,2
44.84976047419788,8,0.13333333333333333,0,0.0,60,ppo,2
42.56506516955511,7,0.11666666666666667,0,0.0,60,ppo,2
44.29948459146959,2,0.03333333333333333,0,0.0,60,ppo,2
45.76994002784748,2,0.03333333333333333,0,0.0,60,ppo,2
52.25970431517276,0,0.0,0,0.0,60,ppo,2
40.7860548946184,5,0.08333333333333333,0,0.0,60,ppo,2
42.284328479525385,1,0.016666666666666666,0,0.0,60,ppo,2
49.02824879344287,0,0.0,0,0.0,60,ppo,2
49.15179040445328,4,0.06666666666666667,0,0.0,60,ppo,2
44.28524644900387,2,0.03333333333333333,0,0.0,60,ppo,2
43.01841374539224,6,0.1,0,0.0,60,ppo,2
45.085415658640706,8,0.13333333333333333,0,0.0,60,ppo,2
43.093562711534986,5,0.08333333333333333,0,0.0,60,ppo,2
42.838376058541414,1,0.016666666666666666,0,0.0,60,ppo,2
40.93906902971621,1,0.016666666666666666,0,0.0,60,ppo,2
40.254234083183235,1,0.016666666666666666,0,0.0,60,ppo,2
42.943377953699,2,0.03333333333333333,0,0.0,60,ppo,2
46.50258861647757,2,0.03333333333333333,0,0.0,60,ppo,2
42.27372482801358,4,0.06666666666666667,0,0.0,60,ppo,2
41.400936628552124,1,0.016666666666666666,0,0.0,60,ppo,2
41.19246422894502,5,0.08333333333333333,0,0.0,60,ppo,2
42.31137952418423,1,0.016666666666666666,0,0.0,60,ppo,2
40.42613809739596,3,0.05,0,0.0,60,ppo,2
44.770246469604864,3,0.05,0,0.0,60,ppo,2
40.94578127456793,3,0.05,0,0.0,60,ppo,2
42.07640200574129,2,0.03333333333333333,0,0.0,60,ppo,2
50.81465371113545,4,0.06666666666666667,0,0.0,60,ppo,2
42.19713801592654,1,0.016666666666666666,0,0.0,60,ppo,2
41.12689845149851,7,0.11666666666666667,0,0.0,60,ppo,2
47.04452233504616,0,0.0,0,0.0,60,ppo,2
48.018606769531665,2,0.03333333333333333,0,0.0,60,ppo,2
43.32673344804109,0,0.0,0,0.0,60,ppo,2
43.65310326364508,0,0.0,0,0.0,60,ppo,2
40.32948589395077,0,0.0,0,0.0,60,ppo,2
41.59496824884332,6,0.1,0,0.0,60,ppo,2
40.49236359057292,2,0.03333333333333333,0,0.0,60,ppo,2
44.7377798095416,1,0.016666666666666666,0,0.0,60,ppo,2
44.8004861272701,2,0.03333333333333333,0,0.0,60,ppo,2
41.75409058460287,3,0.05,0,0.0,60,ppo,2
