total_reward,switches,switch_rate,invalid_count,outage_rate,steps,policy,train_seed
41.62611715517578,5,0.08333333333333333,0,0.0,60,ppo,0
44.18058576650693,7,0.11666666666666667,0,0.0,60,ppo,0
43.432121850787894,1,0.016666666666666666,0,0.0,60,ppo,0
45.89385405791678,1,0.016666666666666666,0,0.0,60,ppo,0
39.498180653041786,1,0.016666666666666666,0,0.0,60,ppo,0
46.9732094001535,5,0.08333333333333333,0,0.0,60,ppo,0
40.87655590135399,3,0.05,0,0.0,60,ppo,0
48.27245272597567,5,0.08333333333333333,0,0.0,60,ppo,0
40.22487334381967,4,0.06666666666666667,0,0.0,60,ppo,0
45.48823563942865,2,0.03333333333333333,0,0.0,60,ppo,0
40.7516522407833,6,0.1,0,0.0,60,ppo,0
45.33765544475269,5,0.08333333333333333,0,0.0,60,ppo,0
42.769278520397634,3,0.05,0,0.0,60,ppo,0
42.58916561156879,4,0.06666666666666667,0,0.0,60,ppo,0
42.24862820800088,4,0.06666666666666667,0,0.0,60,ppo,0
43.90253728083436,4,0.06666666666666667,0,0.0,60,ppo,0
43.3317712409101,4,0.06666666666666667,0,0.0,60,ppo,0
44.555542763420874,3,0.05,0,0.0,60,ppo,0
46.015486801690194,3,0.05,0,0.0,60,ppo,0
49.09974005515615,2,0.03333333333333333,0,0.0,60,ppo,0
42.19041296342465,2,0.03333333333333333,0,0.0,60,ppo,0
43.532681468274454,0,0.0,0,0.0,60,ppo,0
40.823788496997715,1,0.016666666666666666,0,0.0,60,ppo,0
41.51956678787306,0,0.0,0,0.0,60,ppo,0
43.765726558964786,1,0.016666666666666666,0,0.0,60,ppo,0
45.54108482721405,4,0.06666666666666667,0,0.0,60,ppo,0
44.60649011938468,7,0.11666666666666667,0,0.0,60,ppo,0
42.42382143967089,1,0.016666666666666666,0,0.0,60,ppo,0
43.87596719716088,0,0.0,0,0.0,60,ppo,0
41.83673048621799,4,0.06666666666666667,0,0.0,60,ppo,0
43.33673400940445,2,0.03333333333333333,0,0.0,60,ppo,0
48.68168700554572,4,0.06666666666666667,0,0.0,60,ppo,0
47.54391005627786,2,0.03333333333333333,0,0.0,60,ppo,0
47.528185598695025,2,0.03333333333333333,0,0.0,60,ppo,0
43.64644818364486,3,0.05,0,0.0,60,ppo,0
44.37585742246776,4,0.06666666666666667,0,0.0,60,ppo,0
41.479212560804,2,0.03333333333333333,0,0.0,60,ppo,0
43.33433841014359,2,0.03333333333333333,0,0.0,60,ppo,0
41.9203019683113,5,0.08333333333333333,0,0.0,60,ppo,0
40.296844031654615,2,0.03333333333333333,0,0.0,60,ppo,0
45.26044474496643,1,0.016666666666666666,0,0.0,60,ppo,0
41.348658475231154,2,0.03333333333333333,0,0.0,60,ppo,0
42.023652252128365,2,0.03333333333333333,0,0.0,60,ppo,0
40.35578319042453,1,0.016666666666666666,0,0.0,60,ppo,0
43.447624802431,5,0.08333333333333333,0,0.0,60,ppo,0
46.712397081686184,1,0.016666666666666666,0,0.0,60,ppo,0
41.50296629435732,3,0.05,0,0.0,60,ppo,0
45.24923813368439,5,0.08333333333333333,0,0.0,60,ppo,0
53.08962182846057,2,0.03333333333333333,0,0.0,60,ppo,0
46.342332846938966,0,0.0,0,0.0,60,ppo,0
41.50244532927621,2,0.03333333333333333,0,0.0,60,ppo,0
42.962035214358814,4,0.06666666666666667,0,0.0,60,ppo,0
46.0082990860133,2,0.03333333333333333,0,0.0,60,ppo,0
46.533406689174484,1,0.016666666666666666,0,0.0,60,ppo,0
40.5847049446035,2,0.03333333333333333,0,0.0,60,ppo,0
41.118196829556176,5,0.08333333333333333,0,0.0,60,ppo,0
47.460344526023704,2,0.03333333333333333,0,0.0,60,ppo,0
44.63125647601724,0,0.0,0,0.0,60,ppo,0
52.82788096591052,0,0.0,0,0.0,60,ppo,0
42.03821486367042,1,0.016666666666666666,0,0.0,60,ppo,0
42.708583931801726,5,0.08333333333333333,0,0.0,60,ppo,0
44.03669338328586,2,0.03333333333333333,0,0.0,60,ppo,0
44.12195604545338,4,0.06666666666666667,0,0.0,60,ppo,0
45.12186351316596,3,0.05,0,0.0,60,ppo,0
43.15029392724176,2,0.03333333333333333,0,0.0,60,ppo,0
44.91271574902443,4,0.06666666666666667,0,0.0,60,ppo,0
42.77926797667028,2,0.03333333333333333,0,0.0,60,ppo,0
47.04600758117633,3,0.05,0,0.0,60,ppo,0
47.03779039705486,6,0.1,0,0.0,60,ppo,0
41.043454464026965,6,0.1,0,0.0,60,ppo,0
43.2160884970815,2,0.03333333333333333,0,0.0,60,ppo,0
40.27581047360006,4,0.06666666666666667,0,0.0,60,ppo,0
43.428164870746635,2,0.03333333333333333,0,0.0,60,ppo,0
40.10625542252297,0,0.0,0,0.0,60,ppo,0
43.30991181957617,1,0.016666666666666666,0,0.0,60,ppo,0
42.062462894745835,1,0.016666666666666666,0,0.0,60,ppo,0
42.0248082459504,1,0.016666666666666666,0,0.0,60,ppo,0
40.96828051670072,4,0.06666666666666667,0,0.0,60,ppo,0
40.50467630804843,2,0.03333333333333333,0,0.0,60,ppo,0
44.46364324473842,1,0.016666666666666666,0,0.0,60,ppo,0
46.71928714158302,2,0.03333333333333333,0,0.0,60,ppo,0
46.859942082031246,4,0.06666666666666667,0,0.0,60,ppo,0
48.0867192251342,2,0.03333333333333333,0,0.0,60,ppo,0
45.92363544051291,6,0.1,0,0.0,60,ppo,0
42.52261622359544,6,0.1,0,0.0,60,ppo,0
45.003511095719624,3,0.05,0,0.0,60,ppo,0
40.35199591915993,2,0.03333333333333333,0,0.0,60,ppo,0
46.14215930139458,5,0.08333333333333333,0,0.0,60,ppo,0
46.219564941746896,2,0.03333333333333333,0,0.0,60,ppo,0
44.77432487268602,0,0.0,0,0.0,60,ppo,0
42.37180849550545,2,0.03333333333333333,0,0.0,60,ppo,0
44.75449589488631,6,0.1,0,0.0,60,ppo,0
46.95175192534101,3,0.05,0,0.0,60,ppo,0
45.58257873975861,3,0.05,0,0.0,60,ppo,0
40.565926918485495,2,0.03333333333333333,0,0.0,60,ppo,0
44.04718981778325,6,0.1,0,0.0,60,ppo,0
46.25534726326135,5,0.08333333333333333,0,0.0,60,ppo,0
41.758988054816854,2,0.03333333333333333,0,0.0,60,ppo,0
41.51152926770606,2,0.03333333333333333,0,0.0,60,ppo,0
43.038705778892506,4,0.06666666666666667,0,0.0,60,ppo,0
43.048370930813036,6,0.1,0,0.0,60,ppo,0
43.66328472155295,7,0.11666666666666667,0,0.0,60,ppo,0
45.72559821648508,4,0.06666666666666667,0,0.0,60,ppo,0
39.24884174118181,2,0.03333333333333333,0,0.0,60,ppo,0
46.52959515322807,3,0.05,0,0.0,60,ppo,0
42.20672844015832,2,0.03333333333333333,0,0.0,60,ppo,0
43.376127784408034,4,0.06666666666666667,0,0.0,60,ppo,0
47.51864783908873,4,0.06666666666666667,0,0.0,60,ppo,0
43.631077554766634,2,0.03333333333333333,0,0.0,60,ppo,0
43.91562257011338,2,0.03333333333333333,0,0.0,60,ppo,0
42.04533280793005,1,0.016666666666666666,0,0.0,60,ppo,0
43.5942523758798,3,0.05,0,0.0,60,ppo,0
40.156108646927834,2,0.03333333333333333,0,0.0,60,ppo,0
42.770351676483905,2,0.03333333333333333,0,0.0,60,ppo,0
41.069678105278456,2,0.03333333333333333,0,0.0,60,ppo,0
39.58345025413273,1,0.016666666666666666,0,0.0,60,ppo,0
42.76698807249341,1,0.016666666666666666,0,0.0,60,ppo,0
45.71618447084561,2,0.03333333333333333,0,0.0,60,ppo,0
46.03150067149755,3,0.05,0,0.0,60,ppo,0
40.104464054743595,6,0.1,0,0.0,60,ppo,0
47.096734648976515,4,0.06666666666666667,0,0.0,60,ppo,0
48.24844802889356,6,0.1,0,0.0,60,ppo,0
42.78514167654395,3,0.05,0,0.0,60,ppo,0
46.2603313275738,2,0.03333333333333333,0,0.0,60,ppo,0
43.29919883039742,3,0.05,0,0.0,60,ppo,0
45.12648274076954,3,0.05,0,0.0,60,ppo,0
45.1189835692061,3,0.05,0,0.0,60,ppo,0
46.99272200694021,2,0.03333333333333333,0,0.0,60,ppo,0
49.13783329260971,2,0.03333333333333333,0,0.0,60,ppo,0
46.518933202582126,1,0.016666666666666666,0,0.0,60,ppo,0
44.367799814931054,1,0.016666666666666666,0,0.0,60,ppo,0
43.37429388729959,4,0.06666666666666667,0,0.0,60,ppo,0
40.6967762729849,1,0.016666666666666666,0,0.0,60,ppo,0
41.46479399758461,1,0.016666666666666666,0,0.0,60,ppo,0
43.05440665812164,4,0.06666666666666667,0,0.0,60,ppo,0
46.413463273059776,1,0.016666666666666666,0,0.0,60,ppo,0
45.519599346797996,4,0.06666666666666667,0,0.0,60,ppo,0
46.3163396112912,4,0.06666666666666667,0,0.0,60,ppo,0
43.13284628542216,3,0.05,0,0.0,60,ppo,0
41.89465474631124,4,0.06666666666666667,0,0.0,60,ppo,0
41.8682802990152,3,0.05,0,0.0,60,ppo,0
43.015890883586394,3,0.05,0,0.0,60,ppo,0
49.01842067939684,2,0.03333333333333333,0,0.0,60,ppo,0
49.75415521958181,7,0.11666666666666667,0,0.0,60,ppo,0
48.32499025340826,2,0.03333333333333333,0,0.0,60,ppo,0
44.51178900197588,3,0.05,0,0.0,60,ppo,0
41.28044983302619,4,0.06666666666666667,0,0.0,60,ppo,0
46.084089895139535,4,0.06666666666666667,0,0.0,60,ppo,0
44.673073977528055,4,0.06666666666666667,0,0.0,60,ppo,0
40.62234689498744,3,0.05,0,0.0,60,ppo,0
44.16069124673008,2,0.03333333333333333,0,0.0,60,ppo,0
45.85917117956547,5,0.08333333333333333,0,0.0,60,ppo,0
46.594388166098604,6,0.1,0,0.0,60,ppo,0
44.96929432271913,2,0.03333333333333333,0,0.0,60,ppo,0
42.08459391459207,5,0.08333333333333333,0,0.0,60,ppo,0
42.271968001168766,2,0.03333333333333333,0,0.0,60,ppo,0
43.63204011847864,5,0.08333333333333333,0,0.0,60,ppo,1
44.76346612064185,1,0.016666666666666666,0,0.0,60,ppo,1
48.286382591657535,8,0.13333333333333333,0,0.0,60,ppo,1
47.00063478451401,0,0.0,0,0.0,60,ppo,1
42.53638006097267,3,0.05,0,0.0,60,ppo,1
45.54302652214568,2,0.03333333333333333,0,0.0,60,ppo,1
41.70330175749813,3,0.05,0,0.0,60,ppo,1
43.85619331646305,2,0.03333333333333333,0,0.0,60,ppo,1
42.179065266638986,0,0.0,0,0.0,60,ppo,1
42.403298131135834,1,0.016666666666666666,0,0.0,60,ppo,1
47.579696933356225,2,0.03333333333333333,0,0.0,60,ppo,1
51.942154565013524,2,0.03333333333333333,0,0.0,60,ppo,1
45.396563404563246,2,0.03333333333333333,0,0.0,60,ppo,1
45.062151231134756,4,0.06666666666666667,0,0.0,60,ppo,1
43.52970032275691,4,0.06666666666666667,0,0.0,60,ppo,1
44.69392662948222,2,0.03333333333333333,0,0.0,60,ppo,1
44.16920232889535,5,0.08333333333333333,0,0.0,60,ppo,1
43.8341679011656,3,0.05,0,0.0,60,ppo,1
44.17354671457637,4,0.06666666666666667,0,0.0,60,ppo,1
43.5103170047873,2,0.03333333333333333,0,0.0,60,ppo,1
40.68231345281775,0,0.0,0,0.0,60,ppo,1
42.8207668341872,4,0.06666666666666667,0,0.0,60,ppo,1
46.4568132381949,9,0.15,0,0.0,60,ppo,1
46.07774555518658,2,0.03333333333333333,0,0.0,60,ppo,1
44.891441933176615,2,0.03333333333333333,0,0.0,60,ppo,1
40.86295417219804,2,0.03333333333333333,0,0.0,60,ppo,1
42.82143182620573,2,0.03333333333333333,0,0.0,60,ppo,1
44.868180612032845,5,0.08333333333333333,0,0.0,60,ppo,1
48.06468893822706,4,0.06666666666666667,0,0.0,60,ppo,1
40.67686641573013,1,0.016666666666666666,0,0.0,60,ppo,1
44.04474002775851,0,0.0,0,0.0,60,ppo,1
46.97159680336161,0,0.0,0,0.0,60,ppo,1
46.37013984172125,2,0.03333333333333333,0,0.0,60,ppo,1
46.93273401241433,0,0.0,0,0.0,60,ppo,1
40.71641548335792,4,0.06666666666666667,0,0.0,60,ppo,1
43.65169560580636,2,0.03333333333333333,0,0.0,60,ppo,1
43.90953153995165,0,0.0,0,0.0,60,ppo,1
41.4025227978559,3,0.05,0,0.0,60,ppo,1
41.370338163116266,4,0.06666666666666667,0,0.0,60,ppo,1
44.09489738276607,3,0.05,0,0.0,60,ppo,1
41.42016057496938,3,0.05,0,0.0,60,ppo,1
46.89082252768606,4,0.06666666666666667,0,0.0,60,ppo,1
41.45461300580714,5,0.08333333333333333,0,0.0,60,ppo,1
48.421337059264395,5,0.08333333333333333,0,0.0,60,ppo,1
42.89284218693658,3,0.05,0,0.0,60,ppo,1
46.289940056411446,1,0.016666666666666666,0,0.0,60,ppo,1
40.137460357089,3,0.05,0,0.0,60,ppo,1
41.30785899995717,5,0.08333333333333333,0,0.0,60,ppo,1
43.15143924151172,5,0.08333333333333333,0,0.0,60,ppo,1
41.11426465895824,7,0.11666666666666667,0,0.0,60,ppo,1
42.72543587706321,3,0.05,0,0.0,60,ppo,1
46.00637970460595,4,0.06666666666666667,0,0.0,60,ppo,1
44.97740668329187,5,0.08333333333333333,0,0.0,60,ppo,1
43.05537818225559,3,0.05,0,0.0,60,ppo,1
42.26242525721759,4,0.06666666666666667,0,0.0,60,ppo,1
42.51865134581052,3,0.05,0,0.0,60,ppo,1
51.988948768201574,0,0.0,0,0.0,60,ppo,1
47.75763262943274,3,0.05,0,0.0,60,ppo,1
46.351125230197205,2,0.03333333333333333,0,0.0,60,ppo,1
45.93153845530351,2,0.03333333333333333,0,0.0,60,ppo,1
45.090211714054945,6,0.1,0,0.0,60,ppo,1
45.802525245227535,2,0.03333333333333333,0,0.0,60,ppo,1
47.43093130552166,9,0.15,0,0.0,60,ppo,1
41.72250792796013,3,0.05,0,0.0,60,ppo,1
41.84775967453697,5,0.08333333333333333,0,0.0,60,ppo,1
47.475919172351425,2,0.03333333333333333,0,0.0,60,ppo,1
42.8426438536378,1,0.016666666666666666,0,0.0,60,ppo,1
47.781892824135326,2,0.03333333333333333,0,0.0,60,ppo,1
44.46797991368706,3,0.05,0,0.0,60,ppo,1
41.947742410171124,4,0.06666666666666667,0,0.0,60,ppo,1
47.064690487688814,2,0.03333333333333333,0,0.0,60,ppo,1
41.835650910485676,5,0.08333333333333333,0,0.0,60,ppo,1
48.52009966421527,2,0.03333333333333333,0,0.0,60,ppo,1
44.35343914092081,0,0.0,0,0.0,60,ppo,1
45.30665071184462,5,0.08333333333333333,0,0.0,60,ppo,1
42.38948420381508,4,0.06666666666666667,0,0.0,60,ppo,1
45.00029523093274,2,0.03333333333333333,0,0.0,60,ppo,1
47.11482498771924,2,0.03333333333333333,0,0.0,60,ppo,1
43.45618358471175,4,0.06666666666666667,0,0.0,60,ppo,1
45.629592528307505,4,0.06666666666666667,0,0.0,60,ppo,1
45.19196671821297,2,0.03333333333333333,0,0.0,60,ppo,1
44.06296383596449,6,0.1,0,0.0,60,ppo,1
41.54111999032834,2,0.03333333333333333,0,0.0,60,ppo,1
44.123373553196416,1,0.016666666666666666,0,0.0,60,ppo,1
44.93434650534311,2,0.03333333333333333,0,0.0,60,ppo,1
48.01036548832523,8,0.13333333333333333,0,0.0,60,ppo,1
43.1192304518992,2,0.03333333333333333,0,0.0,60,ppo,1
43.94666357367301,3,0.05,0,0.0,60,ppo,1
45.53616597492042,8,0.13333333333333333,0,0.0,60,ppo,1
43.60972261137964,2,0.03333333333333333,0,0.0,60,ppo,1
42.56414201968931,1,0.016666666666666666,0,0.0,60,ppo,1
49.84204583935243,0,0.0,0,0.0,60,ppo,1
42.663328162443385,3,0.05,0,0.0,60,ppo,1
41.696920616806445,3,0.05,0,0.0,60,ppo,1
42.00445858793876,7,0.11666666666666667,0,0.0,60,ppo,1
39.49855775259903,1,0.016666666666666666,0,0.0,60,ppo,1
42.77348128922101,2,0.03333333333333333,0,0.0,60,ppo,1
47.908924624838,6,0.1,0,0.0,60,ppo,1
42.16951990444309,3,0.05,0,0.0,60,ppo,1
46.043797844420475,0,0.0,0,0.0,60,ppo,1
43.88623908067122,2,0.03333333333333333,0,0.0,60,ppo,1
41.74364493914902,4,0.06666666666666667,0,0.0,60,ppo,1
42.62081770197483,3,0.05,0,0.0,60,ppo,1
44.254465954553794,4,0.06666666666666667,0,0.0,60,ppo,1
41.6828913605708,4,0.06666666666666667,0,0.0,60,ppo,1
40.51592664328606,2,0.03333333333333333,0,0.0,60,ppo,1
47.02761547444132,3,0.05,0,0.0,60,ppo,1
45.957333794941604,3,0.05,0,0.0,60,ppo,1
43.4340137767381,2,0.03333333333333333,0,0.0,60,ppo,1
40.198499398887236,6,0.1,0,0.0,60,ppo,1
48.374031981900835,4,0.06666666666666667,0,0.0,60,ppo,1
45.26813771488785,3,0.05,0,0.0,60,ppo,1
40.93006080271526,4,0.06666666666666667,0,0.0,60,ppo,1
41.6060177382858,1,0.016666666666666666,0,0.0,60,ppo,1
43.3979472794748,1,0.016666666666666666,0,0.0,60,ppo,1
44.733927517001476,6,0.1,0,0.0,60,ppo,1
42.5481596429327,2,0.03333333333333333,0,0.0,60,ppo,1
43.71455356268586,2,0.03333333333333333,0,0.0,60,ppo,1
42.10426515916189,3,0.05,0,0.0,60,ppo,1
41.83203110267212,5,0.08333333333333333,0,0.0,60,ppo,1
45.09439186391616,5,0.08333333333333333,0,0.0,60,ppo,1
50.91855437702756,4,0.06666666666666667,0,0.0,60,ppo,1
48.13814776372433,3,0.05,0,0.0,60,ppo,1
45.88994371346979,4,0.06666666666666667,0,0.0,60,ppo,1
45.386000322660664,6,0.1,0,0.0,60,ppo,1
43.11504063266487,6,0.1,0,0.0,60,ppo,1
46.168196243292165,2,0.03333333333333333,0,0.0,60,ppo,1
45.3056450156613,2,0.03333333333333333,0,0.0,60,ppo,1
41.744741255017665,2,0.03333333333333333,0,0.0,60,ppo,1
42.66301094487644,7,0.11666666666666667,0,0.0,60,ppo,1
46.772719115396136,3,0.05,0,0.0,60,ppo,1
43.214760354473256,10,0.16666666666666666,0,0.0,60,ppo,1
45.80451952447068,4,0.06666666666666667,0,0.0,60,ppo,1
47.34114471433263,5,0.08333333333333333,0,0.0,60,ppo,1
46.6113472319996,3,0.05,0,0.0,60,ppo,1
44.467339518598784,4,0.06666666666666667,0,0.0,60,ppo,1
45.760104823658736,2,0.03333333333333333,0,0.0,60,ppo,1
42.65942234032003,3,0.05,0,0.0,60,ppo,1
41.981818526732795,6,0.1,0,0.0,60,ppo,1
47.936850141412364,5,0.08333333333333333,0,0.0,60,ppo,1
45.240628458080536,2,0.03333333333333333,0,0.0,60,ppo,1
43.5419114103788,3,0.05,0,0.0,60,ppo,1
42.94607502614666,6,0.1,0,0.0,60,ppo,1
46.08636620461433,4,0.06666666666666667,0,0.0,60,ppo,1
42.863349616637116,2,0.03333333333333333,0,0.0,60,ppo,1
39.8985198942732,1,0.016666666666666666,0,0.0,60,ppo,1
43.657460255307356,6,0.1,0,0.0,60,ppo,1
43.503480554781405,2,0.03333333333333333,0,0.0,60,ppo,1
47.49228405568083,3,0.05,0,0.0,60,ppo,1
45.876439963920234,4,0.06666666666666667,0,0.0,60,ppo,1
42.072867869433146,2,0.03333333333333333,0,0.0,60,ppo,1
51.98654131374003,4,0.06666666666666667,0,0.0,60,ppo,1
44.24905365503537,5,0.08333333333333333,0,0.0,60,ppo,1
42.38632209896745,3,0.05,0,0.0,60,ppo,1
41.835910541996164,1,0.016666666666666666,0,0.0,60,ppo,1
42.9992423727568,4,0.06666666666666667,0,0.0,60,ppo,1
41.689318583165644,1,0.016666666666666666,0,0.0,60,ppo,1
43.55037245091145,1,0.016666666666666666,0,0.0,60,ppo,1
45.20424371151063,1,0.016666666666666666,0,0.0,60,ppo,1
40.81066934747575,3,0.05,0,0.0,60,ppo,1
41.660759347422044,4,0.06666666666666667,0,0.0,60,ppo,1
41.363317686469045,1,0.016666666666666666,0,0.0,60,ppo,1
39.517799574819215,1,0.016666666666666666,0,0.0,60,ppo,1
46.80333851512466,3,0.05,0,0.0,60,ppo,1
44.98718028256237,2,0.03333333333333333,0,0.0,60,ppo,1
43.13559257304232,3,0.05,0,0.0,60,ppo,1
44.102178310740406,1,0.016666666666666666,0,0.0,60,ppo,1
46.55895902523377,6,0.1,0,0.0,60,ppo,1
42.9534167108708,3,0.05,0,0.0,60,ppo,1
41.59374834757738,2,0.03333333333333333,0,0.0,60,ppo,1
43.32269350910892,4,0.06666666666666667,0,0.0,60,ppo,1
41.338913010627756,2,0.03333333333333333,0,0.0,60,ppo,1
49.13461708888324,5,0.08333333333333333,0,0.0,60,ppo,1
44.21675919058915,4,0.06666666666666667,0,0.0,60,ppo,1
45.48530884342438,4,0.06666666666666667,0,0.0,60,ppo,1
43.2072962011531,3,0.05,0,0.0,60,ppo,1
42.836673229569385,2,0.03333333333333333,0,0.0,60,ppo,1
49.132777307227826,4,0.06666666666666667,0,0.0,60,ppo,1
42.808972035837904,3,0.05,0,0.0,60,ppo,1
46.57576404133182,2,0.03333333333333333,0,0.0,60,ppo,1
43.522192960645704,1,0.016666666666666666,0,0.0,60,ppo,1
47.965574417370405,0,0.0,0,0.0,60,ppo,1
47.51506885445402,2,0.03333333333333333,0,0.0,60,ppo,1
45.33659133741123,1,0.016666666666666666,0,0.0,60,ppo,1
44.66218047007286,2,0.03333333333333333,0,0.0,60,ppo,1
46.96692039418551,3,0.05,0,0.0,60,ppo,1
43.919533039154146,2,0.03333333333333333,0,0.0,60,ppo,1
46.61255370139209,2,0.03333333333333333,0,0.0,60,ppo,1
49.764439323573576,6,0.1,0,0.0,60,ppo,1
46.25022936749564,2,0.03333333333333333,0,0.0,60,ppo,1
41.41728741515472,1,0.016666666666666666,0,0.0,60,ppo,1
41.775648140404186,4,0.06666666666666667,0,0.0,60,ppo,1
44.382640020467214,1,0.016666666666666666,0,0.0,60,ppo,1
43.89585729484248,3,0.05,0,0.0,60,ppo,1
44.403751016376255,2,0.03333333333333333,0,0.0,60,ppo,1
41.80585153814012,4,0.06666666666666667,0,0.0,60,ppo,1
41.217266382778234,1,0.016666666666666666,0,0.0,60,ppo,1
42.660259513589004,3,0.05,0,0.0,60,ppo,1
42.281082401205296,4,0.06666666666666667,0,0.0,60,ppo,1
43.51529960151848,2,0.03333333333333333,0,0.0,60,ppo,1
43.098642754585626,2,0.03333333333333333,0,0.0,60,ppo,2
46.80448456578461,5,0.08333333333333333,0,0.0,60,ppo,2
44.73814652633022,2,0.03333333333333333,0,0.0,60,ppo,2
43.078354545699796,6,0.1,0,0.0,60,ppo,2
47.859195979243296,9,0.15,0,0.0,60,ppo,2
42.52065283264583,2,0.03333333333333333,0,0.0,60,ppo,2
40.64473642645665,2,0.03333333333333333,0,0.0,60,ppo,2
43.7791029039596,0,0.0,0,0.0,60,ppo,2
44.1298843053702,1,0.016666666666666666,0,0.0,60,ppo,2
45.706430122883994,6,0.1,0,0.0,60,ppo,2
42.151497910637325,2,0.03333333333333333,0,0.0,60,ppo,2
41.581349472894495,2,0.03333333333333333,0,0.0,60,ppo,2
51.50441258633272,3,0.05,0,0.0,60,ppo,2
44.126807246908,2,0.03333333333333333,0,0.0,60,ppo,2
43.19886945687533,2,0.03333333333333333,0,0.0,60,ppo,2
48.04266199306228,1,0.016666666666666666,0,0.0,60,ppo,2
40.23182879013634,0,0.0,0,0.0,60,ppo,2
45.54960022339416,4,0.06666666666666667,0,0.0,60,ppo,2
41.45320756210137,2,0.03333333333333333,0,0.0,60,ppo,2
50.19049986522133,2,0.03333333333333333,0,0.0,60,ppo,2
46.08191127118415,0,0.0,0,0.0,60,ppo,2
45.681434028110765,8,0.13333333333333333,0,0.0,60,ppo,2
44.77574855179598,6,0.1,0,0.0,60,ppo,2
42.95897837908818,4,0.06666666666666667,0,0.0,60,ppo,2
42.42254051400193,4,0.06666666666666667,0,0.0,60,ppo,2
41.49283409627385,5,0.08333333333333333,0,0.0,60,ppo,2
41.478952396974435,7,0.11666666666666667,0,0.0,60,ppo,2
42.681232350672545,4,0.06666666666666667,0,0.0,60,ppo,2
45.43424552635799,0,0.0,0,0.0,60,ppo,2
49.103589629321256,5,0.08333333333333333,0,0.0,60,ppo,2
40.992862196653455,5,0.08333333333333333,0,0.0,60,ppo,2
41.75122403553195,2,0.03333333333333333,0,0.0,60,ppo,2
44.72110172655373,2,0.03333333333333333,0,0.0,60,ppo,2
49.89995724466519,4,0.06666666666666667,0,0.0,60,ppo,2
42.883821047752896,3,0.05,0,0.0,60,ppo,2
47.993396583580754,3,0.05,0,0.0,60,ppo,2
39.894504921963964,5,0.08333333333333333,0,0.0,60,ppo,2
44.774388430831486,2,0.03333333333333333,0,0.0,60,ppo,2
40.43975731727937,6,0.1,0,0.0,60,ppo,2
40.258495472702926,0,0.0,0,0.0,60,ppo,2
46.10679980601662,4,0.06666666666666667,0,0.0,60,ppo,2
42.27059200837238,2,0.03333333333333333,0,0.0,60,ppo,2
51.345399448803455,4,0.06666666666666667,0,0.0,60,ppo,2
41.3028179556978,4,0.06666666666666667,0,0.0,60,ppo,2
49.34844036172992,4,0.06666666666666667,0,0.0,60,ppo,2
44.30587353606722,9,0.15,0,0.0,60,ppo,2
42.61193398980345,4,0.06666666666666667,0,0.0,60,ppo,2
45.783567711480664,1,0.016666666666666666,0,0.0,60,ppo,2
45.47583108143775,6,0.1,0,0.0,60,ppo,2
41.62764850546718,6,0.1,0,0.0,60,ppo,2
40.269667502258,4,0.06666666666666667,0,0.0,60,ppo,2
47.21048928050948,7,0.11666666666666667,0,0.0,60,ppo,2
41.728777210290495,5,0.08333333333333333,0,0.0,60,ppo,2
45.62315909412379,0,0.0,0,0.0,60,ppo,2
48.17971557896827,2,0.03333333333333333,0,0.0,60,ppo,2
51.55609699367579,0,0.0,0,0.0,60,ppo,2
43.024435454491275,4,0.06666666666666667,0,0.0,60,ppo,2
41.70511457846319,3,0.05,0,0.0,60,ppo,2
49.105481965590975,0,0.0,0,0.0,60,ppo,2
49.14193691532127,2,0.03333333333333333,0,0.0,60,ppo,2
45.094161088252356,0,0.0,0,0.0,60,ppo,2
42.76085185158005,4,0.06666666666666667,0,0.0,60,ppo,2
45.80781895031462,4,0.06666666666666667,0,0.0,60,ppo,2
47.162012524752946,2,0.03333333333333333,0,0.0,60,ppo,2
43.86942073988353,3,0.05,0,0.0,60,ppo,2
40.61468556016736,5,0.08333333333333333,0,0.0,60,ppo,2
42.33805523247769,1,0.016666666666666666,0,0.0,60,ppo,2
42.853144082221704,5,0.08333333333333333,0,0.0,60,ppo,2
46.15393501262444,4,0.06666666666666667,0,0.0,60,ppo,2
44.93460967501387,10,0.16666666666666666,0,0.0,60,ppo,2
42.82971776532922,6,0.1,0,0.0,60,ppo,2
40.16472753860008,7,0.11666666666666667,0,0.0,60,ppo,2
43.852896846924985,1,0.016666666666666666,0,0.0,60,ppo,2
45.901021299319886,4,0.06666666666666667,0,0.0,60,ppo,2
44.858941870730305,5,0.08333333333333333,0,0.0,60,ppo,2
42.497809487202055,5,0.08333333333333333,0,0.0,60,ppo,2
41.28159836101307,6,0.1,0,0.0,60,ppo,2
52.566120664678515,0,0.0,0,0.0,60,ppo,2
45.110892673324464,2,0.03333333333333333,0,0.0,60,ppo,2
40.969520648104506,5,0.08333333333333333,0,0.0,60,ppo,2
45.30231729152599,4,0.06666666666666667,0,0.0,60,ppo,2
48.973549460352416,2,0.03333333333333333,0,0.0,60,ppo,2
41.75219654179335,8,0.13333333333333333,0,0.0,60,ppo,2
45.47627226109182,6,0.1,0,0.0,60,ppo,2
40.5940740530808,3,0.05,0,0.0,60,ppo,2
41.12280627853305,4,0.06666666666666667,0,0.0,60,ppo,2
40.84080143061281,4,0.06666666666666667,0,0.0,60,ppo,2
